Unnamed: 0,Image,Label,Type
354,436e6592-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
355,436f9980-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
356,4370cbf2-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
357,4371f2a2-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
358,437312a4-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
359,43743de6-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
360,437564a0-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
361,437690e6-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
362,4377cef2-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
363,4378fc96-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
364,437a34b2-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
365,437b6f62-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
366,437cb336-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
367,437df6e2-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
368,437f16da-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
369,43804bcc-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
370,438179ca-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
371,4382a192-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
372,4383e020-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
373,43850fe0-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
374,4386452c-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
375,43876e16-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
376,43889e1c-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
377,4389c94a-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
378,438c7046-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
379,438e09ec-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
380,438fbbfc-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
381,46ffec08-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
382,4703898a-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
383,4704e730-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
384,470640b2-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
385,4708d5f2-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
386,470a1d86-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
387,470b7212-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
388,470cb802-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
389,470df53c-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
390,470f288a-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
391,4710651a-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
392,4711a9ac-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
393,4712e286-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
394,47141a66-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
395,471556ba-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
396,47168472-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
397,4717bcca-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
398,4718f1da-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
399,471a3748-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
400,471b8e68-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
401,471cdef8-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
402,471e3726-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
403,471f9c42-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
404,4720e782-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
405,472237ea-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
406,472377ae-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
407,4724cbd6-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
408,472622c4-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
409,47275c5c-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
410,47289dce-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
411,4729d68a-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
412,472b1acc-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
413,472c5842-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
414,472daa08-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
415,472efea8-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
416,47303aca-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
417,47317e1c-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
418,4732c420-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
419,47340c18-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
420,47354538-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
421,47369de8-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
422,473805b6-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
423,4739cd38-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
424,473b915e-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
425,473d5106-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
426,473eface-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
427,474061a2-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
428,4741c8a8-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
429,4743289c-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
430,47487edc-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
431,4749fdf2-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
432,474b42fc-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
433,474c8e28-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
434,4750cdd0-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
435,4752324c-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
436,475394ac-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
437,4754fd92-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
438,47564c38-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
439,4757e944-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
440,475a95d6-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
441,475c0b32-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
442,475da91a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
443,475f178c-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
444,476085c2-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
445,4761e142-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
446,47635518-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
447,4764ba48-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
448,47668c2e-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
449,4768248a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
450,4769aa76-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
451,476ca9d8-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
452,476e2b1e-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
453,476ff818-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
454,47746b46-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
455,4775e94e-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
456,477771a6-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
457,477a49e4-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
458,477bd4b2-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
459,477d4d92-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
460,478052e4-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
461,4781eff0-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
462,4783507a-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
463,4784a18c-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
464,47862ae8-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
465,4787bcdc-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
466,4789434a-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
467,478a8926-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
468,478c0c38-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
469,478ed832-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
470,47902a20-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
471,4791cbd2-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
472,47931df2-59f6-11f0-b626-1fae6a49b006.png,3,hand_labelled
473,4794704e-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
474,4b4d6768-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
475,4b4ed602-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
476,4b502fde-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
477,4b518096-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
478,4b52e602-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
479,4b543b2e-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
480,4b559fd2-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
481,4b56f288-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
482,4b5842d2-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
483,4b5ae366-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
484,4b5d8878-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
485,4b5ed6c4-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
486,4b60126e-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
487,4b614eea-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
488,4b63ca8a-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
489,4b64fbda-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
490,4b663126-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
491,4b676d20-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
492,4b689c22-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
493,4b6aed1a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
494,4b6e5b9e-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
495,4b6f8c3a-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
496,4b70b416-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
497,4b71df12-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
498,4b72fcb2-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
499,4b7435aa-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
500,4b755a7a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
501,4b767dce-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
502,4b77acda-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
503,4b78d4d4-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
504,4b79f328-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
505,4b7b1122-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
506,4b7c4362-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
507,4b7d7624-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
508,4b7e9bbc-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
509,4b7fc640-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
510,4b80ed04-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
511,4b821350-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
512,4b84570a-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
513,4b85808a-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
514,4b86ad98-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
515,4b87ddda-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
516,4b8a310c-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
517,4b8c75b6-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
518,4b8d92de-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
519,4b8eacbe-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
520,4b9334f0-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
521,4b946014-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
522,4b958cd2-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
523,4b96baf8-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
524,4b97e752-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
525,4b9907fe-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
526,4b9a2d3c-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
527,4b9b5acc-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
528,4b9c7786-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
529,4b9d9d3c-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
530,4b9ebfa0-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
531,4b9fe45c-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
532,4ba11048-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
533,4ba238b0-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
534,4ba357cc-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
535,4ba48458-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
536,4ba5a770-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
537,4ba6ce84-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
538,4ba7f372-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
539,4ba933b8-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
540,4baa72dc-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
541,4babba7a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
542,4baf6dc8-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
543,4bb095c2-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
544,4bb1c6b8-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
545,4bb2fa10-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
546,4bb43984-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
547,4bb56a5c-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
548,4bb69666-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
549,4bb7c644-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
550,4bb8f65e-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
551,4bba1e8a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
552,4bbb465c-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
553,4bbc78e2-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
554,4bbd99a2-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
555,4bbed542-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
556,4bbff7b0-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
557,4bc12f9a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
558,4bc258ca-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
559,4bc38bd2-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
560,4bc4b598-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
561,4bcb83f0-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
562,4bccba22-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
563,4bcde7b2-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
564,4bcf0f20-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
565,4bd0476e-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
566,4bd166ee-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
567,4bd29212-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
568,4bd3be4e-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
569,4bd4efd0-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
570,4bd61f90-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
571,4bd7410e-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
572,4bd87830-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
573,4bd9ab9c-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
574,4bdae1ce-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
575,4bdc0c16-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
576,4bde6952-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
577,4be1e51e-59f6-11f0-b626-1fae6a49b006.png,4,hand_labelled
578,4be300b6-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
579,4fb6bcbe-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
580,4fb81c44-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
581,4fb97f80-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
582,4fbacb38-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
583,4fbc0b9c-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
584,4fbd50ce-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
585,4fbea000-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
586,4fbfdfa6-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
587,4fc11664-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
588,4fc25006-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
589,4fc388f4-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
590,4fc4d31c-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
591,4fc60cc8-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
592,4fc76316-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
593,4fc89f92-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
594,4fc9deac-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
595,4fcb148e-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
596,4fcc49da-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
597,4fcd7b48-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
598,4fcead88-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
599,4fcfe09a-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
600,4fd11078-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
601,4fd2335e-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
602,4fd36c92-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
603,4fd49e14-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
604,4fd5be5c-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
605,4fd6dd00-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
606,4fd80ac2-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
607,4fda5412-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
608,4fdc8ffc-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
609,4fddb31e-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
610,4fdee11c-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
611,4fe016c2-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
612,4fe150c8-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
613,4fe28f6a-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
614,4fe3dd2a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
615,4fe51a6e-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
616,4fe64cf4-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
617,4fe787cc-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
618,4fe8ca60-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
619,4feb0c3a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
620,4fec3178-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
621,4fed68f4-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
622,4fee96c0-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
623,4ff0f532-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
624,4ff221dc-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
625,4ff34a58-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
626,4ff48076-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
627,4ff5b798-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
628,4ff6e1b8-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
629,4ff80da4-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
630,4ffa58ac-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
631,4ffb8ca4-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
632,4ffcb5d4-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
633,4ffde378-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
634,4fff125c-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
635,50004e74-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
636,50017a10-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
637,5002a1ce-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
638,5003cbd0-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
639,5004ef24-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
640,500618ae-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
641,5007511a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
642,500878d8-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
643,5009a032-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
644,500ac606-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
645,500bf8f0-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
646,500d180c-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
647,500f4a50-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
648,50106bd8-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
649,50119044-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
650,5013eb3c-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
651,50151ff2-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
652,50163dec-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
653,5017626c-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
654,5019b59e-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
655,501c084e-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
656,501d3b56-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
657,501e6f30-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
658,501f9130-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
659,5020be84-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
660,5021e4c6-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
661,50230e50-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
662,50243406-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
663,5025594e-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
664,50269246-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
665,5027ccce-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
666,5028f96e-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
667,502a25d2-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
668,502b5826-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
669,502c90f6-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
670,502dca7a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
671,502ef620-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
672,50302b58-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
673,50315690-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
674,50329ac8-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
675,5033d56e-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
676,503607e4-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
677,503737ae-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
678,50386b06-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
679,50398b9e-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
680,503abaaa-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
681,503bf708-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
682,503d2614-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
683,503e4198-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
684,503f7a54-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
685,5040ae6a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
686,5041df1a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
687,50431222-59f6-11f0-b626-1fae6a49b006.png,5,hand_labelled
